visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-d1ab78744373,2026-02-25T12:31:01.409143,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2025-12-01,10:00 AM,deep cleaning,Maria's Team (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,96,All tasks completed successfully,true
visit-2a5aba09f989,2026-02-25T12:31:01.409176,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-03-08,8:00 AM,deep cleaning,Team D (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-81ab8f061f9d,2026-02-25T12:31:01.409209,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-03-07,12:00 PM,deep cleaning,Juan's Team (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),scheduled,,,
visit-87a9472f37ca,2026-02-25T12:31:01.409243,prop-e30f2b9b9d68,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-02-17,1:00 PM,deep cleaning,Team D (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,113,Excellent condition throughout,true
visit-321e417abdfd,2026-02-25T12:31:01.409275,prop-e30f2b9b9d68,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-01-23,1:00 PM,standard cleaning,Team C (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,116,Excellent condition throughout,true
visit-99e7a10b9dcf,2026-02-25T12:31:01.409308,prop-e30f2b9b9d68,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-01-29,8:00 AM,turnover cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,110,Extra attention to kitchen and bathrooms,true
visit-3b737b4592e7,2026-02-25T12:31:01.409341,prop-e30f2b9b9d68,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-02-06,11:00 AM,standard cleaning,Juan's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,100,Deep cleaned all surfaces,true
visit-871431cc0cab,2026-02-25T12:31:01.409373,prop-e30f2b9b9d68,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-03-19,3:00 PM,turnover cleaning,Team A (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),scheduled,,,
visit-ed256c1f4f05,2026-02-25T12:31:01.409406,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2025-12-29,9:00 AM,turnover cleaning,Team B (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,87,Special request items completed,true
visit-439ce61a4f00,2026-02-25T12:31:01.409438,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-01-12,12:00 PM,turnover cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,76,Windows cleaned inside and out,false
visit-84647a9f4584,2026-02-25T12:31:01.409470,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-02-17,11:00 AM,deep cleaning,Team D (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,81,Property ready for next guest,true
visit-8dbbb84b3c87,2026-02-25T12:31:01.409503,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-01-17,11:00 AM,standard cleaning,Team A (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,94,Special request items completed,true
visit-3a0b70801776,2026-02-25T12:31:01.409535,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-03-23,8:00 AM,turnover cleaning,Team B (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-7a1d13b9fa6c,2026-02-25T12:31:01.409566,prop-5f39e3d49ae2,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-03-23,10:00 AM,standard cleaning,Team A (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),scheduled,,,
visit-0dba75479504,2026-02-25T12:31:01.409599,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-01-11,2:00 PM,deep cleaning,Team A (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),completed,110,All tasks completed successfully,true
visit-fa553a73574c,2026-02-25T12:31:01.409655,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-01-19,10:00 AM,deep cleaning,Maria's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,91,All rooms vacuumed and mopped,true
visit-8f13dda0fc43,2026-02-25T12:31:01.409690,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-01-01,1:00 PM,turnover cleaning,Team B (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,98,Extra attention to kitchen and bathrooms,true
visit-87443101174b,2026-02-25T12:31:01.409729,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-02-15,10:00 AM,turnover cleaning,Team A (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,76,All tasks completed successfully,false
visit-399cb0c64c53,2026-02-25T12:31:01.409768,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-03-08,8:00 AM,deep cleaning,Team C (Vendor: ce93725d-308a-4b33-9109-4a296805c662),scheduled,,,
visit-20470b06a607,2026-02-25T12:31:01.409806,prop-8c52e740bbfd,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-03-16,10:00 AM,turnover cleaning,Juan's Team (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),scheduled,,,
visit-c17f4cbca5da,2026-02-25T12:31:01.409844,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2025-12-25,1:00 PM,deep cleaning,Juan's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,113,Customer very satisfied,true
visit-ee69bfa5b92b,2026-02-25T12:31:01.409882,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2025-12-29,3:00 PM,regular cleaning,Juan's Team (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,108,All tasks completed successfully,true
visit-981db14554c0,2026-02-25T12:31:01.409920,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-01-30,9:00 AM,carpet cleaning,Juan's Team (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,113,Windows cleaned inside and out,true
visit-a2155e6bc719,2026-02-25T12:31:01.410048,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2025-12-24,12:00 PM,regular cleaning,Juan's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,99,Property ready for next guest,true
visit-7977c986171b,2026-02-25T12:31:01.410089,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-01-29,2:00 PM,carpet cleaning,Maria's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,103,Property left spotless,false
visit-43e2d0136b92,2026-02-25T12:31:01.410122,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-03-09,11:00 AM,carpet cleaning,Team A (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),scheduled,,,
visit-93d949e9ac8c,2026-02-25T12:31:01.410154,prop-6a3b75a25948,f496f754-f4eb-4d26-8c0f-eaf592c59b80,client9@bigpine.com,Irene Taylor,2026-03-22,1:00 PM,carpet cleaning,Juan's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-67463d57c2bf,2026-02-25T12:31:01.410199,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-01-17,9:00 AM,regular cleaning,Juan's Team (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),completed,149,Windows cleaned inside and out,true
visit-ef71a232797a,2026-02-25T12:31:01.410235,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2025-11-29,8:00 AM,deep cleaning,Team B (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,136,Deep cleaned all surfaces,true
visit-19a811797404,2026-02-25T12:31:01.410270,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2025-12-25,12:00 PM,deep cleaning,Team A (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,126,Excellent condition throughout,true
visit-cdac6cb70ecb,2026-02-25T12:31:01.410307,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-01-11,12:00 PM,window cleaning,Team D (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,146,Deep cleaned all surfaces,true
visit-2f39dc25974e,2026-02-25T12:31:01.410340,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-03-08,9:00 AM,regular cleaning,Team A (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),scheduled,,,
visit-87a19734a96a,2026-02-25T12:31:01.410371,prop-34c0a75f1f32,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-03-18,8:00 AM,deep cleaning,Team B (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),scheduled,,,
visit-2c9639fe71af,2026-02-25T12:31:01.410417,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-01-05,2:00 PM,deep cleaning,Juan's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,98,Windows cleaned inside and out,true
visit-634a55f698e0,2026-02-25T12:31:01.410474,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2025-12-05,11:00 AM,deep cleaning,Team C (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,87,Excellent condition throughout,true
visit-ea2506088d7a,2026-02-25T12:31:01.410536,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-01-29,10:00 AM,deep cleaning,Team C (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,91,Property ready for next guest,true
visit-dc1a5c694521,2026-02-25T12:31:01.410587,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-01-02,2:00 PM,standard cleaning,Team A (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,77,Special request items completed,true
visit-ea47c4adffc9,2026-02-25T12:31:01.410649,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-02-12,11:00 AM,deep cleaning,Maria's Team (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,69,Deep cleaned all surfaces,true
visit-7c60e3e101a1,2026-02-25T12:31:01.410693,prop-85c22b3dc353,e4987c07-1a5f-4aa8-be90-b5c738343bfb,client10@keywest.com,Jason Moore,2026-03-21,11:00 AM,deep cleaning,Maria's Team (Vendor: ce93725d-308a-4b33-9109-4a296805c662),scheduled,,,
visit-b7be108c275b,2026-02-25T12:31:01.410738,prop-766d8ec6c2cc,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-01-30,12:00 PM,deep cleaning,Juan's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,94,Special request items completed,true
visit-68238d00806e,2026-02-25T12:31:01.410779,prop-766d8ec6c2cc,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-02-02,11:00 AM,turnover cleaning,Juan's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,103,Property left spotless,true
visit-b30eb44c24f9,2026-02-25T12:31:01.410821,prop-766d8ec6c2cc,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2025-12-03,9:00 AM,standard cleaning,Team A (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,80,Property left spotless,true
visit-444877cfbf72,2026-02-25T12:31:01.410861,prop-766d8ec6c2cc,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-03-26,3:00 PM,standard cleaning,Maria's Team (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-06a9c20ef80c,2026-02-25T12:31:01.410905,prop-766d8ec6c2cc,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-03-17,1:00 PM,standard cleaning,Team C (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),scheduled,,,
visit-b3cfc5867422,2026-02-25T12:31:01.411180,prop-7977ea8c87ac,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-01-09,9:00 AM,deep cleaning,Team C (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),completed,59,Deep cleaned all surfaces,true
visit-6c3bdf527b93,2026-02-25T12:31:01.411604,prop-7977ea8c87ac,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-01-22,1:00 PM,standard cleaning,Juan's Team (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,95,Deep cleaned all surfaces,false
visit-0e67ab3cd029,2026-02-25T12:31:01.412579,prop-7977ea8c87ac,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-02-03,3:00 PM,deep cleaning,Team A (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,71,All tasks completed successfully,true
visit-5e0a7b193716,2026-02-25T12:31:01.413199,prop-7977ea8c87ac,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-03-16,2:00 PM,deep cleaning,Maria's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-adfd5f093d7d,2026-02-25T12:31:01.413427,prop-7977ea8c87ac,659cd62d-cfe6-49ae-979b-fc8ef3f8f472,client11@islamorada.com,Kelly Thomas,2026-02-26,1:00 PM,standard cleaning,Team C (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-d386017a3b25,2026-02-25T12:31:01.413518,prop-37ca5c159a89,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2025-12-01,3:00 PM,turnover cleaning,Maria's Team (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,99,Property ready for next guest,true
visit-7952929ef655,2026-02-25T12:31:01.413585,prop-37ca5c159a89,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2025-12-16,9:00 AM,turnover cleaning,Team B (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,85,All rooms vacuumed and mopped,true
visit-4c0f4aee8507,2026-02-25T12:31:01.413631,prop-37ca5c159a89,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2026-02-27,11:00 AM,turnover cleaning,Team C (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),scheduled,,,
visit-a08974750160,2026-02-25T12:31:01.413679,prop-904c2d3a5462,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2026-01-31,3:00 PM,standard cleaning,Juan's Team (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,94,Deep cleaned all surfaces,true
visit-42d9a5cc1cb0,2026-02-25T12:31:01.413720,prop-904c2d3a5462,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2025-11-28,8:00 AM,turnover cleaning,Team B (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),completed,97,Windows cleaned inside and out,false
visit-fd0c9485a48b,2026-02-25T12:31:01.413760,prop-904c2d3a5462,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2026-02-06,8:00 AM,standard cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,76,Property ready for next guest,true
visit-277947bb180f,2026-02-25T12:31:01.413800,prop-904c2d3a5462,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2026-02-13,2:00 PM,standard cleaning,Team C (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,66,Customer very satisfied,true
visit-f28a098820e7,2026-02-25T12:31:01.413851,prop-904c2d3a5462,0d6ce7db-16d7-4f0e-a5e2-80b6a8689d5b,client12@tavernier.com,Larry Robinson,2026-03-05,12:00 PM,deep cleaning,Team D (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),scheduled,,,
visit-ad835fc9ef4d,2026-02-25T12:31:01.413894,prop-638c3b69ac2e,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2025-12-11,3:00 PM,deep cleaning,Team A (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,104,Property ready for next guest,false
visit-6a4e1b1be721,2026-02-25T12:31:01.413933,prop-638c3b69ac2e,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2025-12-20,12:00 PM,turnover cleaning,Team A (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,89,Extra attention to kitchen and bathrooms,true
visit-f847cdbc478e,2026-02-25T12:31:01.413970,prop-638c3b69ac2e,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-02-15,9:00 AM,turnover cleaning,Team A (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,100,Extra attention to kitchen and bathrooms,true
visit-e8609641333a,2026-02-25T12:31:01.414006,prop-638c3b69ac2e,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-01-07,8:00 AM,deep cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,92,All rooms vacuumed and mopped,false
visit-0d5aba6b5fe0,2026-02-25T12:31:01.414044,prop-638c3b69ac2e,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-03-02,11:00 AM,deep cleaning,Team D (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-bf970a4a6ed7,2026-02-25T12:31:01.414083,prop-b6c5c56076f0,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-02-12,1:00 PM,deep cleaning,Team B (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,102,Deep cleaned all surfaces,true
visit-275714dc6315,2026-02-25T12:31:01.414119,prop-b6c5c56076f0,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-01-12,8:00 AM,carpet cleaning,Juan's Team (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,84,Property ready for next guest,true
visit-66c35d9f3fd0,2026-02-25T12:31:01.414154,prop-b6c5c56076f0,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-03-23,9:00 AM,regular cleaning,Maria's Team (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),scheduled,,,
visit-56c060a03ff4,2026-02-25T12:31:01.414190,prop-2d03f6ea316b,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2025-12-19,1:00 PM,deep cleaning,Team B (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,136,Excellent condition throughout,false
visit-b614ad37a4b7,2026-02-25T12:31:01.414228,prop-2d03f6ea316b,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2025-11-29,1:00 PM,window cleaning,Team B (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,121,Extra attention to kitchen and bathrooms,false
visit-959b3f3655aa,2026-02-25T12:31:01.414264,prop-2d03f6ea316b,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-03-09,8:00 AM,deep cleaning,Maria's Team (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),scheduled,,,
visit-993d4ca1879b,2026-02-25T12:31:01.414297,prop-2d03f6ea316b,a32fded6-1a22-4958-89b1-ead9a09c91a9,client13@keylargo.com,Monica Walker,2026-03-06,8:00 AM,regular cleaning,Team A (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),scheduled,,,
visit-448d08452b38,2026-02-25T12:31:01.414332,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-02-08,3:00 PM,deep cleaning,Team A (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,116,Customer very satisfied,true
visit-c357157895c9,2026-02-25T12:31:01.414372,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-01-02,11:00 AM,deep cleaning,Team D (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,133,Property ready for next guest,true
visit-841742b59f71,2026-02-25T12:31:01.414409,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2025-12-05,3:00 PM,regular cleaning,Team C (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,101,All tasks completed successfully,true
visit-f2ca6bf51c5c,2026-02-25T12:31:01.414447,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-01-13,3:00 PM,regular cleaning,Maria's Team (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,111,Property left spotless,false
visit-75b41e4faf07,2026-02-25T12:31:01.414481,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-01-02,1:00 PM,window cleaning,Team B (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),completed,127,Customer very satisfied,false
visit-39291791392e,2026-02-25T12:31:01.414515,prop-41850f18f4ce,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-03-08,8:00 AM,deep cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-1bfe997061d5,2026-02-25T12:31:01.414550,prop-8577bb1c9cdd,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-02-01,10:00 AM,turnover cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,101,Special request items completed,true
visit-1ec3a74d5e0d,2026-02-25T12:31:01.414589,prop-8577bb1c9cdd,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2025-11-28,2:00 PM,turnover cleaning,Juan's Team (Vendor: 1ff90e8b-d4c4-4f65-8942-c8d133efd8ed),completed,79,Deep cleaned all surfaces,true
visit-8c9edce96213,2026-02-25T12:31:01.414622,prop-8577bb1c9cdd,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-03-09,3:00 PM,deep cleaning,Team B (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),scheduled,,,
visit-641fbd181620,2026-02-25T12:31:01.414657,prop-acaa7732d8af,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2025-12-17,9:00 AM,deep cleaning,Team C (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,149,Property left spotless,false
visit-7c1297d9e40e,2026-02-25T12:31:01.414691,prop-acaa7732d8af,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-01-06,8:00 AM,window cleaning,Team D (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,125,Customer very satisfied,true
visit-badd04964804,2026-02-25T12:31:01.414725,prop-acaa7732d8af,2c427c44-d810-4617-94ed-03a0bd31d65d,client14@marathon.com,Nathan Hall,2026-03-11,12:00 PM,deep cleaning,Team C (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),scheduled,,,
visit-2d7855f6c5c1,2026-02-25T12:31:01.414770,prop-0a7cd5cdf889,2b83f38d-7a98-4569-987a-609f22dd413c,client15@bigpine.com,Olivia Allen,2026-02-11,12:00 PM,carpet cleaning,Team C (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,97,Property ready for next guest,true
